model,price_paid,predicted_price
national,248000,257142.75754390066
national,277000,300488.33181439136
national,316500,235362.07435508244
national,354000,329637.08200002264
national,189000,190169.8942216842
national,185000,187249.0507016747
national,210000,176724.323880657
national,228500,243687.06809523303
national,200000,174856.0646876073
national,154000,117497.5866883674
national,570000,432754.3575965197
national,505000,404844.2726511003
national,277000,215500.30429999443
national,545000,776973.180303586
national,305000,235129.47305870184
national,155000,120910.7961506714
national,335000,431057.74665801733
national,206000,210566.69250048004
national,270000,210137.31541753712
national,205000,171032.60803646446
national,200000,244708.19303678762
national,330000,319740.1881419702
national,315000,216809.71436240553
national,178000,186804.8453324743
national,180000,170122.41619039283
national,170000,111492.5364948886
national,245000,230345.80676752303
national,170000,189282.6183204063
national,98000,131896.5625568471
national,169000,117384.3388885726
national,290000,233224.94299210893
national,210000,152291.15593341537
national,282000,244015.72598148513
national,180000,142209.40890517467
national,435000,310945.53689056484
national,292500,256187.81701582606
national,175000,215502.75689481717
national,245000,129470.88718455726
national,400000,232344.32056038748
national,444000,343301.73249681765
national,205000,185043.60329519043
national,220000,203923.494197323
national,220000,188100.1388281077
national,230000,219195.34896812585
national,287000,268600.9588002923
national,760000,653781.9276109927
national,380000,422699.8899566777
national,425000,398182.8322215878
national,460000,510002.0994504987
national,318000,291153.37080045074
national,335000,278582.04101067776
national,316000,246160.8552034006
national,255000,221656.64819075866
national,238000,227506.91283043608
national,495000,473119.9146060708
national,249000,248255.4459736497
national,203000,214386.05303962063
national,375000,362566.85121807083
national,305000,246930.97354489562
national,260000,245605.3919068976
national,576500,744532.9592537502
national,860000,730402.2693104696
national,560000,399113.4338053898
national,363000,283058.6453415132
national,68600,70485.12757109938
national,635000,473935.8896608127
national,350000,264286.25630988437
national,220000,284954.79549849575
national,440000,436790.9682162015
national,225000,211324.52936569141
national,280000,358461.4304671229
national,285000,264254.70614669495
national,168000,156050.49628196028
national,92500,117749.14156885164
national,320000,337364.1697438428
national,385000,359796.0920916932
national,180000,147697.28420560356
national,670000,556672.5775494792
national,250000,259369.48645821723
national,458000,513994.41727384744
national,312500,285598.55574009544
national,267500,266243.0921036815
national,390000,377616.0766680706
national,732000,559905.1748884259
national,228000,251189.23842551772
national,540000,650540.8631370289
national,310000,274702.58954390173
national,492500,489761.8571841238
national,270000,275281.86711611104
national,275000,331391.4158679464
national,270000,210245.6909564093
national,475000,508552.1918611723
national,380000,297937.82787165366
national,685000,602107.7459493642
national,220000,231452.2407191506
national,230000,236920.51899057778
national,280000,261770.01394018088
national,307500,343274.22476818255
national,325000,289886.50211790064
national,245000,150098.08244109794
national,465000,368918.2148373569
national,410000,509969.09379883215
national,685000,690943.2466169262
national,245000,275382.05497920135
national,420000,349548.96716214594
national,195000,194056.22834906544
national,290000,289726.3749313325
national,237500,221143.55377477052
national,490500,478960.3055537111
national,245000,250341.62619191565
national,231500,254513.9866284476
national,427000,321657.0933392304
national,280000,290313.381133413
national,555000,522931.36496742984
national,645000,499830.0881706963
national,475000,453798.82658716687
national,635000,448822.56144730886
national,240000,234360.65143202737
national,200000,251122.9867252226
national,232500,210451.6665714461
national,320000,365337.5635468726
national,265000,238469.91402736044
national,165169,329563.634814748
national,745000,493363.29241287825
national,118000,201410.4613910703
national,505000,359726.1998198193
national,485000,426521.50851471216
national,147500,189870.14050029495
national,240000,249561.53793560978
national,117000,153929.34723281802
national,275000,380526.31139311666
national,138800,191900.21256347137
national,490000,334427.60619704827
national,365000,363711.23614046496
national,150000,171032.60803646446
national,160000,172921.0153519833
national,270000,239589.75804785365
national,331000,367042.82652136456
national,337500,334414.22549115657
national,152500,189307.47907578165
national,300000,277151.04069947393
national,383000,411195.533819078
national,383500,336426.11876814754
national,264000,235391.2827826046
national,410000,407964.2760455436
national,350000,238640.26516285777
national,431500,445354.4197098555
national,154500,173525.47380933652
national,415000,361579.01836541755
national,152500,149181.5541362664
national,270000,246160.8552034006
national,390000,317675.3175483376
national,360000,339082.71221627
national,770000,1044294.5546297473
national,125500,128033.2224876002
national,139000,134090.75414096937
national,595000,472448.79331565165
national,195000,177479.55603399317
national,367500,371023.5476651917
national,169000,179745.2524940016
national,870000,566424.1150021058
national,275500,285841.3100135484
national,192000,154067.3592805728
national,298000,273585.7168377393
national,595000,424769.77941344876
national,490000,348182.11287524976
national,412500,411195.533819078
national,340000,327291.18610273476
national,585000,644595.5869805058
national,236250,246758.4284425515
national,250000,322330.6843764138
national,525000,453894.229019848
national,390000,442046.9318247068
national,350000,351171.1312816729
national,680000,706830.4277161361
national,288000,259934.31959277426
national,350000,330586.7706845271
national,545000,544855.9739059799
national,190000,185802.00907917405
national,280000,294192.2415845519
national,300000,306200.0881798398
national,475000,372243.2444539229
national,325000,353024.68597816466
national,225000,210955.05057910748
national,530000,531156.4575136167
national,385000,379148.71172865015
national,348000,390991.1847715497
national,812500,658383.3851827027
national,200000,227378.29011911113
national,369950,438119.1443758483
national,270000,256594.9513961679
national,625000,517367.4786794134
national,305000,322309.62827154575
national,325000,325412.6427323003
national,278500,263451.39611242444
national,243000,249929.01586503335
national,139950,155817.03693478325
national,235000,198129.46882224927
national,363000,385684.565798615
national,450000,286367.2603639596
national,205000,174258.24042029062
national,160000,157774.64904378037
national,190000,190539.24668385088
national,285000,227626.09907841816
national,232000,201951.5507760389
national,246000,254090.87861633181
national,200000,158145.60196119425
national,600000,410196.6191104404
national,210000,190181.7978389446
national,295000,252347.57732097042
national,317500,295868.0666702781
national,125000,183840.1555981319
national,315000,320145.77383922116
national,200000,195793.09696211948
national,148000,158939.15812151448
national,400000,285804.9405933261
national,325000,224605.3841420488
national,395000,345450.28248415526
national,315000,323809.36497398233
national,310000,313428.4455792116
national,285000,210685.3961371959
national,795000,750402.4526589208
national,500000,547952.3677207256
national,560000,708129.8004734978
national,350000,318342.8162147298
national,805000,993998.9255100347
national,412500,403852.7564294516
national,770000,496629.03246726544
national,860000,620646.6953032472
national,575000,582168.6850471963
national,387000,363009.11511184066
national,368000,397323.48089929234
national,471500,399025.07538522687
national,682000,504944.45162686077
national,625000,610973.6250770778
national,500000,466402.785341884
national,308750,294212.93873009545
national,670000,395186.26780942985
national,555000,563289.8330942389
national,440000,474688.09166438255
national,400000,299568.48250051786
national,955000,857076.8128858111
national,428000,388485.51297115895
national,551000,526068.8375235021
national,315000,297364.75084671384
national,410000,447532.3502549481
national,565000,466249.32587295916
national,420000,331999.0800932849
national,625000,625854.0654797892
national,425000,422416.4292080069
national,527000,347585.4979409958
national,415000,458568.58659779665
national,510000,530585.6359288841
national,425000,411195.533819078
national,855000,986726.5848257565
national,297000,269731.01496782765
national,525000,485945.9190548436
national,715000,472980.4495156616
national,647500,688458.5258598934
national,285000,279435.8967343722
national,610000,611377.2976624484
national,460000,465812.9816481715
national,645000,575215.4826589231
national,235000,226568.92495154712
national,365000,374705.7123498463
national,415000,455252.1981568363
national,493000,398017.7844040695
national,615000,586020.5911642866
national,840000,612110.905512774
national,420000,421937.54966534494
national,450000,438034.6489349618
national,567000,581726.8786157985
national,605000,547409.6990015947
national,812500,680522.1812265518
national,310000,367488.11763450206
national,670000,682002.5201436564
national,515000,521427.80839977047
national,305000,287968.2741721087
national,870000,828673.4286430945
national,600000,606075.7462549664
national,265000,279070.21808452514
national,458150,438067.1551293119
national,425000,407960.01138211257
national,515000,634337.4757853287
national,185000,225119.54758888602
national,222000,254956.29523309896
national,351000,331957.86158811394
national,468000,376231.0569716794
national,390000,378358.762345789
national,665000,731525.7687441872
national,452000,463480.34532884386
national,855000,915058.9724305692
national,560000,369192.6787624461
national,295000,260653.16184385912
national,310000,283004.58694164
national,417500,379539.6484549074
national,350000,360768.6648904941
national,250000,229998.48416314123
national,344000,345471.85109439236
national,185000,203711.35781303712
national,400000,390048.60900030035
national,610000,571421.8219849217
national,425000,455178.77038294
national,280000,264618.4057851898
national,130000,206960.01680069396
national,570000,515309.52705536963
national,700000,639214.2506060416
national,650000,517425.2240128297
national,460000,482857.31756866013
national,450000,388551.36488179833
national,552500,434433.0031779817
national,475000,580580.1990940551
national,340000,375146.3949367677
national,465000,453808.0339779208
national,445000,372378.60197313246
national,400000,388764.47704327235
national,440000,457785.7559858487
national,400000,376498.65099839674
national,828000,664638.2813777791
national,455000,572137.6817486385
national,445000,455475.1062764596
national,155000,206448.9921379555
national,445000,388419.2618459935
national,808000,823390.1656246622
national,495000,526490.042201284
national,590000,504052.24171914463
national,410000,413394.82347459754
national,910000,946818.7040384457
national,575000,528293.8248080598
national,325000,239293.19016714432
national,499100,457769.84008801996
national,770000,976875.6062891006
national,347500,310518.4899358424
national,430000,380515.40075759013
national,595000,686496.8570368895
national,445000,408769.70483245095
national,274000,308960.84414477734
national,380000,348829.83121597784
national,335000,302433.812479464
national,730000,720528.5173123011
national,620000,587181.4370946318
national,953000,557124.2192769964
national,592000,445603.46805774467
national,460000,443036.15237786004
national,520000,611468.8063864881
national,210000,257123.04386574333
national,540000,522198.2320248104
national,218000,254317.8141125232
national,418600,421913.0154137508
national,343000,321451.977921382
national,446666,450239.09517777205
national,186000,236763.83675516985
national,650000,653979.4449752694
national,622000,619290.3657356356
national,426000,513032.0423370717
national,227950,214136.4433995741
national,415000,264254.70614669495
national,240000,246183.77981050004
national,256000,310777.883086446
national,450000,369146.16048454127
national,273000,334978.20787440724
national,389000,384573.97105592396
national,280000,270118.7159077852
national,260000,305883.92738135153
national,685000,627807.4668130566
national,440000,452636.7467378247
national,515000,521337.19466347387
national,822000,818016.2656255082
national,451000,488669.40369227063
national,400000,361799.747769444
national,360000,350439.776136598
national,428000,450239.09517777205
national,357000,343840.341155729
national,745000,769646.73616409
national,385000,272344.9532885004
national,492500,728923.2573309863
national,95000,94828.47019955634
national,395000,378844.0392569911
national,223000,264113.8158716941
national,270000,280121.0640848582
national,260000,252586.3616567688
national,670000,657452.4540692759
national,425000,446905.75879955216
national,599000,437734.90429064597
national,645000,724420.4401993086
national,565000,501271.83991701953
national,405000,423666.63177133753
national,705000,588342.1075486313
national,825000,673911.5511081875
national,934000,822126.6844348216
national,400000,409114.26174990024
national,265000,381151.22544565407
national,435000,415892.6992709254
national,300000,330079.6370636701
national,300000,302510.0937492574
national,250000,285186.3566380861
national,613000,594399.7331942258
national,237500,252741.7040408693
national,307500,368377.9250016157
national,335000,303911.788126333
national,500000,530135.3031407181
national,505000,545988.710270252
national,562500,475276.08446848346
national,345000,437109.17457176367
national,305000,395473.60739721794
national,325000,366233.3172329813
national,300000,360229.3939353374
national,590000,645737.6496628573
national,182000,204085.87991178755
national,205000,200111.84017800898
national,525000,451983.6742611599
national,520000,507984.8831477622
national,170000,176527.7632380573
national,320000,354999.800668837
national,427000,436223.04902566946
national,320000,308322.5301842121
national,670000,792341.2163204671
national,950000,893462.4242874234
national,545000,551805.5502251297
national,562000,587348.7633962152
national,690000,653185.6300987828
national,895000,910504.3963136727
national,850000,808653.1117337616
national,602500,635122.0902073914
national,55000,72221.50208124857
national,725000,734687.955868612
national,283000,305318.09985250846
national,737550,653839.2685990491
national,245000,222488.84915885088
national,495000,384108.46285766247
national,240000,304616.65609676746
national,197000,193699.61387314223
national,390000,434089.6807141933
national,198000,218585.58743607716
national,100000,181255.71680067386
national,570000,502266.3531373943
national,325000,248452.17000034338
national,435000,448568.1583575301
national,220000,183832.2254157106
national,220000,236079.2920296395
national,371000,353170.47812076367
national,385000,357558.63002249424
national,355000,329409.76691671635
national,345000,289559.8944112686
national,250000,276081.0870725627
national,545000,371162.13232501625
national,599950,513097.82410939335
national,285000,241354.80499885633
national,622000,420583.1794051875
national,530000,551808.2894354039
national,285000,173152.958116075
national,400000,364927.7681352273
national,277000,321672.81301157107
national,375000,334641.0395417159
national,380000,385330.0213826109
national,375000,410214.087513829
national,315000,357411.67448783404
national,275000,265825.2036443015
national,325000,315549.29808756075
national,282500,263545.8288642419
national,110000,113191.60233149528
national,335000,344880.6633537747
national,520000,518380.0897506059
national,240000,203390.09572812964
national,355000,300215.43373583833
national,360000,383931.98912701214
national,315000,245450.44983424584
national,277000,277290.5977062331
national,309000,286902.0610092058
national,390000,353415.21385806805
national,270000,329518.49137770693
national,650000,456873.4678002461
national,415000,407380.67054828804
national,430000,314206.23921286786
national,370000,321657.0933392304
national,286000,281457.83962134214
national,320000,305885.9517094954
national,350000,358520.7128819834
national,189400,192243.49643894145
national,975000,1249853.674112625
national,445000,469383.95144391904
national,360000,382358.0127859257
national,275000,301458.5295453725
national,320000,338088.3646431095
national,295000,280191.12888770836
national,345000,297532.8162304336
national,326000,234877.1996875399
national,245000,252165.8525822435
national,327500,333149.273211648
national,290000,296209.9310380079
national,830000,529236.8115703797
national,303500,299473.8455227317
national,272500,291666.5634984848
national,380000,310075.2920447607
national,670000,656831.9461663833
national,302000,318342.8162147298
national,455000,557099.9283757772
national,425000,483276.186765606
national,269000,220527.78877415322
national,365000,364944.0336488829
national,452500,452636.7467378247
national,375000,302246.7514997941
national,385000,268595.65610132256
national,320000,318667.62044787715
national,800000,828673.4286430945
national,320000,311962.0551782604
national,329040,312204.01147748367
national,242000,242076.92214391893
national,270500,91968.17689433992
national,490000,397928.52026841225
national,492000,415848.91740653495
national,340000,315771.722422514
national,152000,230504.4901749751
national,315000,302522.42845260736
national,370000,337679.32138332905
national,322000,309508.2876251824
national,840000,886233.1564221781
national,190000,201798.21403768807
national,620000,460931.1323697791
national,240000,254514.11995749222
national,410000,357637.7588259135
national,300000,239910.72510058587
national,125000,149010.92678595253
national,735000,524477.1240444407
national,432000,387977.5687838045
national,205000,200046.99289964756
national,332500,306928.0948863832
national,320000,379729.75877879595
national,535000,530161.7069294717
national,690000,604553.980753357
national,270000,252464.24728374108
national,381000,388206.83678872633
national,160000,166960.3897889996
national,264000,233978.37985216788
national,275000,259199.08311053747
national,682500,1043485.0839934722
national,267000,263127.0892868684
national,475000,486239.5000916545
national,375000,306112.5393038137
national,730000,850417.6852200025
national,242500,313045.52519804164
national,428000,441087.6542018912
national,670000,654405.81058671
national,400000,416294.4519731082
national,225000,249561.53793560978
national,595000,505746.5495127649
national,208000,244069.3925272867
national,184000,281117.60105031106
national,252000,249226.61060092656
national,159000,217639.43307120854
national,415000,424765.04110850336
national,375000,433238.4821842333
national,290000,286902.0610092058
national,250000,279774.35963486833
national,210000,182540.76909827185
national,307500,264331.25366764935
national,243000,258289.39644096026
national,318000,341833.0416609864
national,405000,352979.21392835357
national,388000,473850.61363015434
national,485000,562798.8689722151
national,291000,297884.8787849629
national,540000,495767.7476541227
national,490000,590161.7017142284
national,250000,265685.73511690483
national,600000,703864.963842373
national,147500,205633.84977185816
national,400000,437649.79462236044
national,290000,240942.02210967286
national,318000,261967.48361758978
national,435000,468419.5578963669
national,250000,271112.9198664935
national,465000,461196.98111870285
national,245000,248655.09937609063
national,87500,184750.0058819948
national,135000,124408.17103596333
national,130000,131097.4387918482
national,185000,207000.46472057406
national,321562,256778.93213428796
national,232000,204950.80514232695
national,125000,188923.11898542408
national,155000,183649.69148696036
national,675000,863024.6202749468
national,470000,388050.9844733594
national,868000,756679.5219045805
national,525000,423092.36347810674
national,130000,152000.80356350564
national,230000,221832.47816498645
national,423000,474903.19672328373
national,280000,240404.00837224274
national,280000,312114.22853312205
national,415000,463685.00795238774
national,582500,634050.8984459155
national,500000,541842.4464900077
national,375000,307711.58219422965
national,385000,424304.9470689523
national,287500,236967.94483040634
national,803000,748156.3807756313
national,275000,286941.2814708517
national,140000,173809.26946659014
national,580000,689878.0279750685
national,710000,751558.5727473119
national,485000,397416.7880353286
national,250000,232635.13492614872
national,73000,97103.16538841794
national,355000,348112.4764526748
national,995000,1017271.2564500928
national,300000,301422.14235364756
national,234000,244367.08435583912
national,300000,315066.7845265666
national,500000,516353.09152190405
national,295000,276283.4437512118
national,510000,681361.0152840182
national,710000,993966.0711745676
national,179000,280355.0989734563
national,272500,275904.5306830197
national,335000,254984.54689941608
national,550000,660068.4835563927
national,142000,217717.57466027065
national,172500,179124.76041185748
national,325000,278753.0698364651
national,945000,901210.2808075243
national,243000,208749.08248094545
national,643000,899943.0568656336
national,350000,309049.55045419
national,410000,393292.31637554464
national,810000,832942.3260788784
national,280000,232950.0643147457
national,235000,241216.59338551442
national,350000,360477.77701810305
national,538000,510858.3578454675
national,375000,315548.0358903684
national,725000,726934.9615730129
national,465000,430409.2425914329
national,325000,323357.93383122445
national,174000,235525.66851238417
national,255000,339325.5893353768
national,590000,444566.8191014851
national,299950,377514.1830889053
national,240000,213105.27821555838
national,255000,261898.49727881805
national,422000,420666.9015302526
national,410000,422195.41475491686
national,335000,265652.6762501153
national,455000,417987.43268813705
national,260000,249561.53793560978
national,415000,368866.03672817635
national,257500,258686.34706497952
national,285000,328301.9079571003
national,352500,390830.2615309003
national,435000,480038.98340150865
national,525000,500002.3635921574
national,313000,371922.3262047933
national,323750,322276.4049693526
national,600000,672660.6483492092
national,290000,266648.37479676673
national,570000,524954.2869601283
national,668000,675007.0132175835
national,275000,267174.5867451543
national,705000,667295.518603953
national,415000,469937.7529360891
national,255000,232031.765512194
national,465000,518957.6413582383
national,117000,164739.63149293815
national,560000,527641.7841698298
national,385000,270675.9036316878
national,480000,542781.517425887
national,417500,568811.6815448513
national,237500,271679.539139011
national,430000,464332.8580637139
national,298000,282861.6209833835
national,412000,408547.7779760602
national,432000,355074.67962412175
national,310000,304039.1240710233
national,320000,334734.968470344
national,375000,364163.42064506264
national,360000,428005.74631596653
national,239000,300665.19369303435
national,675000,999269.6143327318
national,367500,319704.19180166867
national,507000,721156.8902281492
national,400000,473537.05775767466
national,700000,776634.1095959924
national,430000,444456.1905857916
national,315000,398205.6725077792
national,600000,644867.5074137609
national,265000,248562.42452245817
national,375000,467254.305284315
national,230000,228534.8264950222
national,348000,317080.14555983973
national,175000,185670.03942567078
national,320000,404579.5061924974
national,515000,344279.13287201175
national,320000,291207.7220454847
national,375000,368959.86734204623
national,250000,306918.88962573407
national,190000,204186.31080790798
national,275000,377331.14524758136
national,340000,277884.35508545896
national,161000,208022.31074693252
national,127500,426170.81177757937
national,155000,202739.05274725295
national,230000,203532.9997901288
national,225000,505828.90743694006
national,358000,372301.77791858127
national,440000,436271.79016362195
national,375000,374842.88511093025
national,345000,333788.8349225542
national,400000,565723.241966767
national,280000,320147.5309628981
national,320000,310565.46943098103
national,740000,988690.9044442441
national,375000,350650.3194581759
national,362000,378314.45720094984
national,485000,421419.54156156676
national,302000,266916.963877183
national,612000,756678.1055346616
national,410000,371427.3187429299
national,185000,198428.5259518644
national,596500,462087.49241929234
national,590000,662653.5259838776
national,330000,330403.13750623015
national,157000,227402.41152383795
national,530000,540306.2916845531
national,380000,398457.1105410308
national,395000,344436.2644531035
national,307500,187437.40902796792
national,90000,114074.54265523443
national,220000,263127.0892868684
national,390000,390692.30370951607
national,140000,151046.4306672282
national,505000,514638.4154879106
national,216000,235498.7449117472
national,243000,276217.66197889013
national,450000,334030.054598891
national,190000,225032.73248744477
national,640000,762953.4423375697
national,490000,562913.905331072
national,375000,373440.6113288177
national,515000,287230.9274344425
national,189000,169354.56908908294
national,675000,672156.6164691657
national,510000,490825.3764531581
national,440000,440493.21560368733
national,337500,341787.72896637593
national,336000,333322.9586723614
national,199950,315665.9999800386
national,783000,440558.01267257414
national,240000,201945.6254676449
national,750000,647618.7299479647
national,440000,479527.72903702175
national,425000,598873.2341454297
national,550000,575196.8504699126
national,495000,416069.70993486064
national,250000,269705.2665190401
national,178000,197345.3169651513
national,600000,690451.1792290504
national,230000,317725.96031389356
national,395000,401268.8111624743
national,362500,407391.1479993603
national,200000,264266.55825265386
national,277500,355221.5705372723
national,187500,164478.21352763116
national,440000,397747.18202662334
national,332500,478586.38033428864
national,760000,824041.1862150558
national,270000,337637.74895369
national,830000,359726.1998198193
national,605000,666003.9181475238
national,465000,494396.23832174815
national,245000,249915.04408534814
national,320000,325268.0926856596
national,397000,355074.67962412175
national,390000,419967.6383140474
national,765000,734576.0484154891
national,495000,532612.0194361826
national,359000,294192.2415845519
national,327000,270176.5483939763
national,300000,336213.70074476174
national,330000,360235.39785863506
national,430000,427419.29955927044
national,280000,276296.6733442814
national,306000,338621.27398711693
national,211000,201422.7531058454
national,395000,426483.0587085238
national,185000,174113.7756316736
national,500000,334641.02075778536
national,320000,343603.5200040892
national,575000,576708.9851094235
national,350000,293928.03356860706
national,240000,252334.4439126721
national,642500,433629.98984995944
national,305000,290565.0581630706
national,228000,253120.60364460622
national,279950,263564.0982984621
national,446000,517118.80828373734
national,400000,454892.118603636
national,549950,488746.3862127131
national,95000,84655.31849677923
national,197500,164912.7612714939
national,225000,193857.02363313935
national,200000,154198.32518215422
national,208000,215174.35246170196
national,267500,272593.7152120345
national,242000,257926.6910555798
national,63000,61003.93149537128
national,290000,305353.1739565498
national,100000,114203.73302308194
national,151000,145145.04977351378
national,185000,168839.66069166453
national,166000,163507.88193298038
national,230000,212940.54429916537
national,140000,184233.35075398555
national,187000,225179.6089038069
national,185000,202976.71752096264
national,277000,222793.48523416164
national,185000,258643.82642121214
national,145000,160297.28889516613
national,89950,96098.26315356893
national,125000,140167.63298917326
national,341000,217079.84866166644
national,172000,153283.15920277635
national,695000,732548.0694553427
national,184000,239849.40773939324
national,118000,107936.45499132742
national,270000,256991.9756864368
national,132500,134530.73089789573
national,142000,158128.94549987157
national,225000,262122.30068785485
national,123950,149324.62317029783
national,320000,289687.5179122078
national,107000,118312.28195500988
national,185000,129453.693041242
national,150000,146076.50782316542
national,147500,168519.42213499828
national,130000,131833.19879165274
national,65000,80973.00649325772
national,170000,188808.0383340353
national,153500,157214.64872410524
national,530000,396390.3259862007
national,179950,174113.7756316736
national,260000,320635.1623733347
national,100000,122560.10373208793
national,360000,336708.7479194258
national,79950,41069.18941339242
national,270000,225288.76224427036
national,305000,332129.9265988682
national,410000,360235.39785863506
national,123000,171556.02228367253
national,100000,100972.81273382244
national,125000,110204.38611542672
national,337000,470711.0315539787
national,76000,116728.83990435452
national,151000,159254.75050130193
national,57000,115759.56789565003
national,160000,188951.5975013323
national,380000,396258.93764449854
national,495000,315549.29808756075
national,151500,178655.04419968388
national,150000,139218.66758786372
national,180000,171031.15713677465
national,122500,128553.83011204808
national,197000,225092.92923310405
national,200000,218598.7302624774
national,237000,223196.15798085113
national,160000,176446.88973637033
national,215000,263270.03048332577
national,186000,143890.47992792772
national,157500,124957.52204267407
national,117000,102010.91957773804
national,149950,130877.79019579141
national,215000,229520.4358937399
national,135000,105370.42712836858
national,165000,292775.0450923186
national,100000,131415.11263277597
national,395000,312143.9722445073
national,220000,227132.38476342626
national,340000,328025.38130556926
national,102000,104039.10577330494
national,262500,276028.2627106507
national,272000,216081.19948220457
national,189950,200903.99403959804
national,173500,194126.8306407264
national,67500,71090.3834491219
national,155000,160370.6289131737
national,109950,68877.05114639315
national,79000,71044.31410745447
national,95000,67341.74958388516
national,210000,207974.5059610768
national,195000,164376.01940824045
national,248000,272190.4312315176
national,135000,166301.02976544466
national,375000,316944.6262106685
national,150000,149023.85831844556
national,240000,245126.17564625078
national,220000,210629.15296481716
national,285000,353510.87237208436
national,225000,244779.26927009103
national,155000,163692.8043227482
national,330000,292340.0470577601
national,115000,118154.16063354396
national,300000,284361.5337964876
national,120000,115599.00641478327
national,90000,29129.027953274308
national,168000,156913.56732271757
national,183550,144246.25497249336
national,350000,331328.51811812236
national,182500,149376.24453152707
national,300000,464503.114919178
national,175000,171628.92782377944
national,133000,137796.07952712005
national,140000,200648.2030280741
national,190000,229922.60743285093
national,66605,178269.2417921279
national,97000,144247.876259245
national,280000,290338.2759291962
national,125000,100711.3765529227
national,145000,164717.7658435879
national,123000,111610.21632232117
national,170000,128932.27375056552
national,115000,139143.83066963946
national,142000,183567.96618518187
national,202000,229726.34111762373
national,250000,217398.02828085562
national,106500,127610.060126899
national,175000,208256.22575182837
national,260000,184920.83756743264
national,195000,181347.30954535495
national,220000,177725.95862280476
national,305000,281634.32946590515
national,85000,136092.37518740064
national,75000,54919.74856295116
national,138500,157188.0978036461
national,136000,152499.6517601555
national,160000,160047.2735631935
national,190000,254681.1052458644
national,205000,188031.8804202451
national,220000,219642.00952188583
national,215000,199079.1956194068
national,185000,189357.58072958345
national,86500,96144.72225711324
national,92500,88263.88161902865
national,85000,108092.0424673777
national,148500,133188.9192531508
national,65000,102204.15229260275
national,240000,285787.8197515624
national,153000,141181.8571604519
national,184000,182966.07018528355
national,325000,322330.6843764138
national,68500,102562.2034250533
national,160000,104265.8957253788
national,401000,307711.58219422965
national,435000,451983.6742611599
national,325000,311333.761320159
national,366000,353546.8954072798
national,320000,156913.56732271757
national,287000,221443.82378865886
national,350000,308601.65749889734
national,328500,347834.1544405354
national,310000,260664.73931344695
national,140000,189329.57885253645
national,385000,407825.3628015162
national,240000,237830.55469703177
national,365000,312063.4410879697
national,442500,454892.118603636
national,336000,339574.80699448584
national,380000,428772.10607924126
national,365000,353415.21385806805
national,332500,286849.7800115701
national,169500,138841.69115852672
national,401000,376134.76332037244
national,495000,355939.60824276856
national,193000,219150.8180230919
national,527500,536068.5675698712
national,310000,234153.00860811278
national,200000,182958.00514192504
national,235000,254896.9459019048
national,375000,337040.28526324173
national,490000,525363.9856893863
national,330000,324947.7646549294
national,532500,505063.12187913863
national,189950,208862.46810617717
national,262500,231447.51180100843
national,142000,154898.66485407288
national,280000,260545.40632529245
national,222000,206641.99256132022
national,250000,280111.24284205615
national,540000,611692.4975288734
national,220000,198884.91308047058
national,225000,212940.54429916537
national,162000,258383.43072515808
national,300000,251685.75245189443
national,440000,627329.6655130462
national,290000,473642.73094754975
national,687500,639647.8354951341
national,247500,238757.11216104738
national,295000,251001.06663084467
national,230000,207135.35376871514
national,200000,206624.22648602244
national,452500,360456.5558230152
national,340000,312517.5815402452
national,273000,251269.85160448987
national,440000,443313.2963815173
national,185000,163897.64218046653
national,107000,174138.4953595144
national,200000,179788.1466163005
national,315000,272049.2913390107
national,380000,362210.2200996543
national,275000,323904.59058788524
national,180000,171086.52949387924
national,150000,128241.8836903276
national,380000,294672.9558300674
national,530000,180068.48674894514
national,245000,201945.6254676449
national,169000,236133.24921194988
national,356500,367142.44437335164
national,195000,196947.7771671001
national,400000,351137.34342606756
national,225000,247606.63010014594
national,316000,300917.86189633346
national,285000,379641.9689243282
national,290000,253120.60364460622
national,550000,272279.29595230013
national,287251,238226.2016292459
national,272500,261797.59108686738
national,605245,635499.9476570062
national,110000,204253.9620108463
national,180000,229916.2518032402
national,215000,268600.9588002923
national,700000,665989.9092391138
national,500000,503943.0340906727
national,122500,157994.13798106348
national,235000,198254.9895199126
national,230000,221159.09955884612
national,200000,204819.87330451029
national,172500,218543.790593165
national,345000,301315.3232591982
national,147500,96497.1280017691
national,480000,500208.9448380174
national,140000,128108.25614027969
national,320000,355429.5988556412
national,140000,130916.47444109392
national,270000,261811.4538404341
national,350000,324749.8259345407
national,475000,308058.32827952824
national,377000,316111.28138510574
national,265000,281634.32946590515
national,550000,510665.92110952566
national,200000,210740.85425673716
national,365000,283901.86313440546
national,172000,124410.9544810894
national,625000,449363.13123500394
national,425000,490354.89788349246
national,338000,301609.1076136347
national,420000,355175.4636925973
national,355000,270653.0161901284
national,315000,219363.47504436498
national,690000,768729.6914626068
national,644500,597357.9654204665
national,500000,430230.6578644793
national,557400,485036.9007468366
national,410000,312395.68171327986
national,360000,408922.9489294889
national,305000,257493.27556787548
national,480000,473323.9471313411
national,455000,409246.5607930572
national,380000,388206.83678872633
national,510000,403891.2509352898
national,460000,380515.40075759013
national,420000,432434.86405313364
national,655000,422930.00586823904
national,850000,622665.8590370412
national,420000,470168.4541504655
national,255000,298095.44418675796
national,540000,394551.62814262655
national,365000,225803.39253021
national,585000,442154.69660740346
national,470000,374067.7755911396
national,730000,658459.8488705987
national,550000,601153.5255074258
