deed_date,predicted_price,price_paid,error,error_percentage
2025-09-26,381134.9,340000,-41134.906,-0.120985016
2025-07-11,233673.86,255000,21326.14,0.083631925
2025-03-04,452394.34,475000,22605.656,0.047590856
2025-02-03,362304.97,415000,52695.03,0.12697598
2025-09-26,225670.1,260000,34329.906,0.1320381
2025-07-18,660069.94,615000,-45069.9375,-0.073284455
2025-01-21,380524.28,340000,-40524.28,-0.11918906
2025-10-10,505989.06,480000,-25989.0625,-0.05414388
2025-05-30,95441.484,98000,2558.5156,0.026107302
2025-03-07,420710.375,350000,-70710.375,-0.20202965
2025-07-10,478602.34,545000,66397.66,0.12183056
2025-03-14,159106.08,129000,-30106.078,-0.23338045
2025-04-24,157780.64,122000,-35780.64,-0.29328394
2025-07-16,156402.375,152000,-4402.375,-0.028962994
2025-08-22,469346.47,500000,30653.531,0.06130706
2025-08-20,309702.94,435000,125297.06,0.28803924
2025-04-07,250651.2,270000,19348.797,0.07166221
2025-03-28,331122.56,410000,78877.44,0.19238399
2025-09-10,174496.94,183000,8503.0625,0.046464823
2025-11-07,247982.45,315000,67017.55,0.21275412
2025-07-04,540915.44,595000,54084.5625,0.090898424
2025-01-15,249324.47,260000,10675.531,0.041059736
2025-03-31,345576.56,335000,-10576.5625,-0.031571828
2025-07-04,137590.36,120000,-17590.36,-0.14658633
2025-11-18,485616.4,500000,14383.594,0.028767187
2025-06-16,405131.53,322500,-82631.53,-0.2562218
2025-09-02,185192.05,160000,-25192.047,-0.15745029
2025-08-22,118549.28,136000,17450.719,0.12831411
2025-10-10,123046.055,122000,-1046.0547,-0.0085742185
2025-01-24,169901.27,180000,10098.734,0.05610408
2025-10-09,152250.81,170000,17749.1875,0.10440698
2025-06-13,87861.69,83500,-4361.6875,-0.05223578
2025-09-12,117797.67,105000,-12797.672,-0.12188259
2025-03-31,227194.86,162500,-64694.86,-0.39812222
2025-10-22,156602.27,153500,-3102.2656,-0.020210199
2025-03-21,90228.914,89950,-278.91406,-0.0031007677
2025-08-08,245162.98,250000,4837.0156,0.019348063
2025-05-23,268312.28,300000,31687.719,0.10562573
2025-02-14,362458.97,350000,-12458.969,-0.035597052
2025-10-14,366921.66,387500,20578.344,0.053105403
2025-05-30,419529.97,380000,-39529.97,-0.104026236
2025-09-29,198331.08,202500,4168.922,0.02058727
2025-09-04,153745.5,145000,-8745.5,-0.060313795
2025-05-27,147013.48,109000,-38013.484,-0.34874755
2025-09-26,105876.5,85000,-20876.5,-0.24560589
2025-02-14,116243.6,110000,-6243.6016,-0.056760013
2025-03-31,416242.53,414000,-2242.53125,-0.005416742
2025-03-26,143504.02,160000,16495.984,0.103099905
2025-10-09,359822.06,387000,27177.9375,0.07022723
2025-10-24,479313.78,500000,20686.219,0.041372437
2025-03-27,725211.8,725000,-211.8125,-0.00029215516
2025-10-24,138225.05,143000,4774.953,0.033391282
2025-09-19,305413.34,236000,-69413.34,-0.29412434
2025-10-10,533000.4,600000,66999.625,0.11166604
2025-07-31,342450.1,387000,44549.906,0.11511604
2025-10-03,242869.94,168000,-74869.94,-0.4456544
2025-03-31,390006.6,470000,79993.41,0.17019874
2025-04-15,283824.56,287000,3175.4375,0.011064243
2025-06-13,227854.17,260000,32145.828,0.1236378
2025-08-22,433958.2,455000,21041.8125,0.046245743
2025-05-09,287983.03,280000,-7983.03125,-0.028510826
2025-05-16,170507.44,185000,14492.5625,0.078338176
2025-09-04,310526.53,295000,-15526.531,-0.05263231
2025-03-19,254606.25,228500,-26106.25,-0.11425055
2025-01-31,369667.47,410000,40332.53,0.09837203
2025-03-05,281027.84,259500,-21527.844,-0.08295894
2025-07-04,320703.03,340000,19296.969,0.05675579
2025-09-26,191525.375,178000,-13525.375,-0.07598525
2025-07-18,298170.75,270000,-28170.75,-0.10433611
2025-01-10,147081.08,100000,-47081.08,-0.47081077
2025-03-24,117282.5,136000,18717.5,0.13762867
2025-09-03,163935.77,160000,-3935.7656,-0.024598535
2025-03-31,123777.29,100000,-23777.29,-0.2377729
2025-05-23,91482.11,55000,-36482.11,-0.66331106
2025-02-21,112275.555,130000,17724.445,0.13634188
2025-08-22,158861.83,161000,2138.1719,0.0132805705
2025-09-10,85684.55,80000,-5684.547,-0.071056835
2025-10-17,231329.3,230000,-1329.2969,-0.005779552
2025-03-27,356939.47,365000,8060.53125,0.022083648
2025-03-04,150440.55,157500,7059.453,0.044821925
2025-02-13,117776.42,140000,22223.578,0.15873985
2025-01-06,142054.58,135000,-7054.578,-0.052256133
2025-07-11,236288.47,215000,-21288.469,-0.09901614
2025-05-02,232899.95,269995,37095.047,0.13739161
2025-08-18,164266.61,135000,-29266.61,-0.2167897
2025-11-11,168446.23,162000,-6446.2344,-0.03979157
2025-09-12,107464.8,123000,15535.203,0.12630247
2025-09-05,276600.3,270000,-6600.3125,-0.024445603
2025-02-14,475175.66,500000,24824.344,0.049648687
2025-02-28,438915.875,410000,-28915.875,-0.070526525
2025-09-26,225486.1,198000,-27486.094,-0.13881865
2025-08-08,224219.53,220000,-4219.53125,-0.019179687
2025-10-13,787347.6,875000,87652.375,0.100174144
2025-10-03,286942.84,340000,53057.156,0.15605046
2025-06-10,284740.44,270000,-14740.4375,-0.05459421
2025-01-10,428850.66,430000,1149.34375,0.0026728925
2025-01-27,189926.28,170000,-19926.281,-0.11721342
2025-01-31,169543.83,187500,17956.172,0.09576625
2025-01-29,145618.19,130000,-15618.1875,-0.120139904
2025-07-25,164299.81,167500,3200.1875,0.019105596
2025-01-07,176254.17,195000,18745.828,0.09613245
2025-09-05,142627.94,96000,-46627.9375,-0.48570767
2025-02-28,285117.1,270000,-15117.094,-0.055989236
2025-03-27,342126.66,360000,17873.344,0.049648177
2025-03-21,149744.77,130000,-19744.766,-0.15188281
2025-07-03,97747.586,97000,-747.58594,-0.0077070715
2025-05-09,172902.45,150000,-22902.453,-0.15268302
2025-03-26,307029.56,260000,-47029.5625,-0.18088293
2025-08-22,376203.7,327500,-48703.6875,-0.14871354
2025-06-06,314536.25,271000,-43536.25,-0.16065037
2025-10-17,517259.6,690000,172740.4,0.25034842
2025-03-13,256337.03,305000,48662.97,0.15955071
2025-09-17,155711.52,142000,-13711.516,-0.09655997
2025-03-31,105450.29,112000,6549.711,0.058479562
2025-03-03,132717.95,123750,-8967.953,-0.07246831
2025-01-10,199647.58,180000,-19647.578,-0.10915321
2025-01-31,183875.625,185000,1124.375,0.0060777026
2025-01-31,166663.48,165000,-1663.4844,-0.010081723
2025-02-28,193908.0,178000,-15908.0,-0.08937079
2025-01-10,120556.31,97000,-23556.3125,-0.24284858
2025-07-08,367513.28,380000,12486.719,0.032859787
2025-07-04,133162.22,150000,16837.781,0.11225188
2025-09-10,600414.0,567500,-32914.0,-0.057998236
2025-02-11,329255.75,230000,-99255.75,-0.43154675
2025-03-31,416818.84,435000,18181.156,0.04179576
2025-08-28,192062.875,150000,-42062.875,-0.28041917
2025-05-06,222947.77,215000,-7947.7656,-0.03696635
2025-03-28,551036.8,560000,8963.1875,0.016005691
2025-06-06,465499.375,515000,49500.625,0.09611772
2025-10-24,230524.81,145000,-85524.81,-0.5898263
2025-02-13,176445.67,173000,-3445.6719,-0.019917179
2025-03-21,162481.47,150000,-12481.469,-0.08320979
2025-11-20,181465.33,130000,-51465.33,-0.39588714
2025-08-18,195818.55,188000,-7818.547,-0.041588016
2025-01-07,360755.84,365000,4244.15625,0.011627825
2025-07-31,158573.72,165000,6426.28125,0.038947158
2025-03-31,201281.23,207000,5718.7656,0.027626887
2025-07-29,320153.22,325000,4846.78125,0.014913173
2025-08-22,297783.3,292000,-5783.3125,-0.019805865
2025-07-01,265549.625,281500,15950.375,0.05666208
2025-03-20,109655.24,112500,2844.7578,0.025286736
2025-04-28,142728.36,150000,7271.6406,0.048477605
2025-11-06,262364.875,245000,-17364.875,-0.07087704
2025-07-04,654514.6,695000,40485.375,0.05825234
2025-06-13,292934.0,280000,-12934.0,-0.04619286
2025-03-18,538537.0,550000,11463.0,0.020841818
2025-10-13,466114.2,370000,-96114.19,-0.25976807
2025-09-30,287396.125,193500,-93896.125,-0.48525128
2025-09-19,172075.83,159000,-13075.828,-0.082237914
2025-03-14,488225.28,446000,-42225.28,-0.09467552
2025-06-13,203482.33,196200,-7282.328,-0.037116863
2025-05-29,88345.42,97000,8654.578,0.08922245
2025-02-05,248309.08,275000,26690.922,0.0970579
2025-06-17,209421.25,180000,-29421.25,-0.16345139
2025-08-28,194440.47,169000,-25440.469,-0.15053532
2025-02-20,233606.16,225000,-8606.156,-0.038249582
2025-08-01,348086.125,365000,16913.875,0.046339385
2025-10-17,126669.62,100000,-26669.617,-0.26669618
2025-03-12,102960.336,120000,17039.664,0.1419972
2025-01-17,291472.5,285000,-6472.5,-0.022710526
2025-10-16,220355.36,215000,-5355.3594,-0.024908649
2025-03-17,323926.16,333000,9073.844,0.02724878
2025-08-29,279577.3,375000,95422.69,0.2544605
2025-07-01,727499.06,624999,-102500.06,-0.16400036
2025-04-14,157591.19,165000,7408.8125,0.044901893
2025-02-06,122234.234,125000,2765.7656,0.022126125
2025-02-18,158393.4,162000,3606.59375,0.022262925
2025-06-13,123372.46,125000,1627.5391,0.013020312
2025-05-14,197903.06,192000,-5903.0625,-0.030745117
2025-11-03,264185.625,280000,15814.375,0.056479912
2025-05-15,260770.7,255000,-5770.703,-0.02263021
2025-06-25,473556.625,317246,-156310.625,-0.4927111
2025-04-09,328821.875,321000,-7821.875,-0.024367211
2025-10-10,288062.1,230000,-58062.094,-0.25244388
2025-09-22,506831.44,500000,-6831.4375,-0.013662875
2025-10-17,261861.125,343000,81138.875,0.23655649
2025-05-14,286570.03,215000,-71570.03,-0.33288386
2025-02-25,202750.14,185000,-17750.14,-0.09594671
2025-10-07,275828.9,251000,-24828.906,-0.09891994
2025-10-29,139438.42,118000,-21438.422,-0.18168154
2025-06-19,355021.72,450000,94978.28,0.21106285
2025-02-27,660878.06,700000,39121.9375,0.05588848
2025-10-03,299062.1,320000,20937.906,0.065430954
2025-01-27,275497.875,290000,14502.125,0.05000733
2025-01-31,103564.82,90000,-13564.82,-0.15072022
2025-09-05,161882.625,138000,-23882.625,-0.1730625
2025-10-10,176635.98,170000,-6635.9844,-0.0390352
2025-03-31,345424.03,355000,9575.969,0.02697456
2025-01-10,268243.3,280000,11756.6875,0.041988168
2025-10-23,205692.28,190000,-15692.281,-0.08259095
2025-05-08,418019.875,550000,131980.125,0.23996386
2025-03-05,151972.67,145000,-6972.672,-0.048087392
2025-03-13,228777.9,261000,32222.094,0.1234563
2025-09-09,233276.625,230000,-3276.625,-0.014246196
2025-05-23,128156.65,120000,-8156.6484,-0.06797207
2025-03-28,435046.625,400000,-35046.625,-0.08761656
2025-07-31,525500.4,500000,-25500.375,-0.05100075
2025-09-18,171027.14,175000,3972.8594,0.022702053
2025-03-31,406026.06,500000,93973.94,0.18794787
2025-06-13,99924.4,115000,15075.602,0.13109219
2025-03-27,447220.56,428000,-19220.5625,-0.044907857
2025-05-15,204009.97,169995,-34014.97,-0.20009394
2025-07-18,252433.61,250000,-2433.6094,-0.009734438
2025-10-10,143482.14,120000,-23482.14,-0.19568451
2025-07-31,874528.1,860000,-14528.125,-0.016893169
2025-04-11,70056.26,81000,10943.742,0.13510793
2025-10-15,237513.17,190000,-47513.17,-0.25006932
2025-09-23,415187.25,406000,-9187.25,-0.022628695
2025-02-28,392621.72,375000,-17621.719,-0.04699125
2025-05-12,121817.5,120000,-1817.5,-0.015145834
2025-06-06,226849.69,210000,-16849.6875,-0.08023661
2025-03-27,211362.39,215000,3637.6094,0.016919114
2025-10-31,297306.44,210000,-87306.44,-0.41574493
2025-01-24,94801.516,95000,198.484375,0.0020893093
2025-08-04,245447.77,260000,14552.234,0.055970132
2025-01-30,134587.23,170000,35412.766,0.20831038
2025-03-31,210705.02,187500,-23205.016,-0.12376008
2025-03-28,316442.25,300000,-16442.25,-0.0548075
2025-09-15,218066.45,188000,-30066.453,-0.15992795
2025-10-06,171926.77,196000,24073.234,0.12282263
2025-06-27,99036.81,88000,-11036.8125,-0.12541832
2025-06-17,103845.43,86500,-17345.43,-0.2005252
2025-02-27,229862.19,255000,25137.8125,0.09857966
2025-03-14,161181.0,138000,-23181.0,-0.16797826
2025-04-11,126211.45,90000,-36211.453,-0.40234947
2025-07-24,162112.2,148000,-14112.203,-0.095352724
2025-01-09,85291.33,84000,-1291.3281,-0.015372954
2025-10-31,272630.5,280500,7869.5,0.028055258
2025-03-28,459607.375,447000,-12607.375,-0.028204419
2025-10-10,153689.2,157000,3310.7969,0.021087877
2025-09-12,134033.7,102500,-31533.703,-0.3076459
2025-02-14,228094.28,251000,22905.719,0.09125784
2025-09-30,185801.08,128000,-57801.08,-0.45157093
2025-07-18,80111.51,57500,-22611.508,-0.3932436
2025-03-25,268849.7,345000,76150.31,0.22072554
2025-03-28,60704.906,65000,4295.09375,0.066078365
2025-03-11,210751.5,143320,-67431.5,-0.4704961
2025-08-21,275099.78,275000,-99.78125,-0.00036284092
2025-06-05,218629.8,265000,46370.203,0.17498189
2025-08-08,216279.17,230000,13720.828,0.059655774
2025-10-15,294459.84,250000,-44459.844,-0.17783937
2025-03-28,208429.53,200000,-8429.531,-0.042147655
2025-03-28,382481.66,335000,-47481.656,-0.14173628
2025-03-17,448670.16,475000,26329.844,0.05543125
2025-10-17,99877.2,99000,-877.2031,-0.008860637
2025-09-01,129339.54,110000,-19339.54,-0.17581399
2025-01-03,165150.11,165000,-150.109375,-0.0009097538
2025-10-17,194469.23,170000,-24469.234,-0.14393668
2025-10-10,83422.836,79000,-4422.836,-0.055985264
2025-06-27,306011.75,300000,-6011.75,-0.020039167
2025-06-27,275375.7,310000,34624.3125,0.11169133
2025-10-31,116900.016,100000,-16900.016,-0.16900016
2025-04-16,218323.92,285000,66676.08,0.23395115
2025-09-10,349746.56,377000,27253.4375,0.07229029
2025-06-02,277894.56,250000,-27894.5625,-0.11157825
2025-07-04,166830.95,185000,18169.047,0.098211065
2025-08-29,175080.17,215000,39919.83,0.18567362
2025-04-22,222258.14,135000,-87258.14,-0.6463566
2025-01-17,188343.22,180000,-8343.219,-0.046351217
2025-07-04,220005.66,260000,39994.344,0.1538244
2025-09-30,92958.18,96000,3041.8203,0.031685628
2025-09-12,426708.22,410000,-16708.219,-0.04075175
2025-07-09,151412.02,150000,-1412.0156,-0.009413438
2025-01-23,240993.34,192000,-48993.344,-0.25517365
2025-03-21,677669.5,585000,-92669.5,-0.1584094
2025-06-05,307960.53,310000,2039.46875,0.0065789316
2025-01-15,235302.67,215000,-20302.672,-0.094431035
2025-05-29,195669.2,182000,-13669.203,-0.07510551
2025-04-24,298285.56,279000,-19285.5625,-0.06912388
2025-10-24,379449.94,400000,20550.0625,0.051375154
2025-07-23,473159.6,450000,-23159.594,-0.051465765
2025-10-24,235770.42,258000,22229.578,0.08616116
2025-07-03,144306.5,147500,3193.5,0.021650847
2025-11-14,214621.28,210000,-4621.28125,-0.022006102
2025-08-05,345376.875,367500,22123.125,0.06019898
2025-07-07,141381.53,68000,-73381.53,-1.0791402
2025-07-22,210299.78,219950,9650.219,0.043874603
2025-04-11,136245.5,110000,-26245.5,-0.23859546
2025-05-16,209596.47,185000,-24596.469,-0.13295388
2025-03-21,256754.77,255000,-1754.7656,-0.006881434
2025-01-10,187541.64,135000,-52541.64,-0.38919735
2025-03-26,629796.25,585000,-44796.25,-0.07657479
2025-02-14,186054.3,152500,-33554.297,-0.22002818
2025-02-26,123286.445,110000,-13286.445,-0.12078587
2025-08-20,157912.48,150000,-7912.4844,-0.052749895
2025-09-05,184732.83,210000,25267.172,0.120319866
2025-08-22,439120.4,380000,-59120.406,-0.15558001
2025-11-07,452060.5,330000,-122060.5,-0.3698803
2025-03-26,379715.78,357500,-22215.781,-0.062142044
2025-09-12,266095.125,335000,68904.875,0.2056862
2025-08-05,708853.4,716500,7646.625,0.010672191
2025-08-29,387471.22,420000,32528.781,0.07744948
2025-03-28,205443.45,191500,-13943.453,-0.07281177
2025-01-30,293101.625,307500,14398.375,0.046823982
2025-03-27,179945.67,180000,54.328125,0.0003018229
2025-09-26,399851.75,450000,50148.25,0.111440554
2025-02-24,237363.75,250000,12636.25,0.050545
2025-04-17,301843.34,335000,33156.656,0.09897509
2025-07-09,396756.44,380000,-16756.4375,-0.04409589
2025-07-15,422261.22,350000,-72261.22,-0.20646062
2025-11-14,273475.22,290000,16524.781,0.056982003
2025-01-20,307246.06,277500,-29746.0625,-0.107193016
2025-07-04,318684.94,365000,46315.0625,0.12689058
2025-04-28,131354.39,115500,-15854.391,-0.13726746
2025-01-21,316907.44,350000,33092.5625,0.09455018
2025-02-05,196209.2,165000,-31209.203,-0.18914668
2025-09-11,478395.75,490000,11604.25,0.023682144
2025-08-15,381146.28,422500,41353.72,0.09787863
2025-08-01,189338.08,135000,-54338.08,-0.4025043
2025-03-31,282284.9,315000,32715.094,0.10385744
2025-07-31,142187.8,161000,18812.203,0.11684598
2025-05-28,281509.25,230000,-51509.25,-0.22395326
2025-03-27,141834.67,99995,-41839.67,-0.41841763
2025-08-08,254872.33,224000,-30872.328,-0.1378229
2025-03-18,130452.81,172000,41547.1875,0.24155341
2025-11-06,171560.64,195000,23439.36,0.12020184
2025-10-17,187995.2,173000,-14995.203,-0.08667748
2025-09-04,353887.75,370000,16112.25,0.04354662
2025-11-17,347744.47,310000,-37744.47,-0.12175635
2025-03-27,377395.78,625000,247604.22,0.39616674
2025-03-28,163676.81,170000,6323.1875,0.03719522
2025-06-12,216973.22,77500,-139473.22,-1.7996545
2025-07-04,191645.73,245000,53354.266,0.21777251
2025-07-31,297029.75,345000,47970.25,0.13904421
2025-02-20,502133.66,490000,-12133.656,-0.024762563
2025-06-25,355918.25,350000,-5918.25,-0.016909286
2025-10-17,168648.1,133000,-35648.094,-0.2680308
2025-06-19,223615.84,210000,-13615.844,-0.06483735
2025-05-27,104962.02,101000,-3962.0234,-0.039227955
2025-06-25,244061.77,250000,5938.2344,0.023752937
2025-03-21,367130.66,497500,130369.34,0.26204893
2025-04-11,369202.5,385000,15797.5,0.041032467
2025-01-29,163083.55,187500,24416.453,0.13022108
2025-03-28,284828.9,269000,-15828.906,-0.058843516
2025-08-01,350734.78,262000,-88734.78,-0.33868238
2025-04-10,136218.03,146000,9781.969,0.066999786
2025-08-12,199873.64,179000,-20873.64,-0.11661252
2025-09-16,569015.44,620000,50984.5625,0.08223317
2025-03-21,380968.3,531000,150031.69,0.28254554
2025-10-24,316757.7,310000,-6757.6875,-0.021798993
2025-09-05,174618.33,174500,-118.328125,-0.0006780981
2025-03-17,555160.1,440000,-115160.125,-0.26172757
2025-07-11,250210.4,282000,31789.594,0.11272906
2025-02-21,136950.53,105000,-31950.531,-0.30429077
2025-08-29,174440.69,165000,-9440.6875,-0.057216287
2025-01-27,363828.6,350000,-13828.594,-0.03951027
2025-09-26,233612.4,292000,58387.594,0.19995752
2025-11-14,479466.06,485000,5533.9375,0.0114101805
2025-05-30,200849.97,205000,4150.03125,0.020244054
2025-03-28,303911.9,275000,-28911.906,-0.105134204
2025-06-04,268690.66,275000,6309.34375,0.022943068
2025-02-21,290424.03,348000,57575.97,0.16544819
2025-10-24,201638.72,220000,18361.281,0.08346037
2025-02-14,590645.5,697000,106354.5,0.15258895
2025-01-23,170387.72,176000,5612.28125,0.031887963
2025-01-31,231664.64,227500,-4164.6406,-0.018306112
2025-07-31,120695.555,120000,-695.5547,-0.005796289
2025-03-07,122847.55,107250,-15597.547,-0.14543167
2025-01-17,249497.48,208000,-41497.484,-0.19950713
2025-09-05,143481.52,150000,6518.4844,0.043456562
2025-02-28,203346.06,210000,6653.9375,0.031685416
2025-09-04,101198.46,93750,-7448.461,-0.07945025
2025-03-14,73963.766,105000,31036.234,0.2955832
2025-05-12,263424.75,328000,64575.25,0.19687577
2025-01-13,159619.19,155500,-4119.1875,-0.026489953
2025-06-04,91349.4,90400,-949.39844,-0.010502195
2025-03-07,194440.83,180000,-14440.828,-0.08022682
2025-07-14,319828.8,282500,-37328.8125,-0.13213739
2025-06-27,118161.68,80000,-38161.68,-0.477021
2025-03-25,334740.375,350000,15259.625,0.043598928
2025-06-16,251565.36,245000,-6565.3594,-0.026797386
2025-01-17,191109.3,168500,-22609.297,-0.1341798
2025-09-19,120490.66,139995,19504.344,0.13932171
2025-03-28,278809.94,248000,-30809.9375,-0.12423362
2025-04-11,138291.89,163000,24708.11,0.1515835
2025-03-11,313881.4,340000,26118.594,0.07681939
2025-02-14,171390.4,128000,-43390.406,-0.33898756
2025-07-31,330045.875,300000,-30045.875,-0.10015292
2025-06-05,404627.875,380000,-24627.875,-0.064810194
2025-01-17,165598.6,115000,-50598.594,-0.43998778
2025-05-23,240357.25,260000,19642.75,0.075549036
2025-04-14,253003.92,289000,35996.08,0.124553904
2025-07-09,1017034.9,980000,-37034.875,-0.03779069
2025-03-21,229484.64,205000,-24484.64,-0.11943727
2025-08-22,369631.03,225000,-144631.03,-0.64280456
2025-10-24,355319.3,305000,-50319.3125,-0.16498135
2025-01-17,262499.6,265000,2500.40625,0.009435495
2025-03-17,227696.75,240000,12303.25,0.05126354
2025-07-09,400534.4,355000,-45534.406,-0.12826593
2025-03-28,402313.7,380000,-22313.6875,-0.05872023
2025-04-16,478399.25,475000,-3399.25,-0.0071563157
2025-11-10,377703.5,417500,39796.5,0.095320955
2025-01-16,172614.81,183000,10385.1875,0.056749657
2025-10-16,97375.93,95000,-2375.9297,-0.025009787
2025-05-23,114243.91,192500,78256.09,0.40652516
2025-05-16,158952.125,90000,-68952.125,-0.76613474
2025-05-29,528947.8,640000,111052.19,0.17351905
2025-08-07,157160.47,138000,-19160.469,-0.13884398
2025-02-28,331510.53,385000,53489.47,0.13893369
2025-11-03,285114.1,278000,-7114.09375,-0.025590265
2025-08-22,396274.53,393000,-3274.53125,-0.008332141
2025-09-26,243044.7,234950,-8094.703,-0.034452874
2025-01-09,341984.06,310000,-31984.0625,-0.103174396
2025-03-27,176709.64,175000,-1709.6406,-0.009769375
2025-02-13,379836.84,345000,-34836.844,-0.100976355
2025-02-28,370049.5,315000,-55049.5,-0.17476031
2025-05-30,217579.36,192000,-25579.36,-0.13322583
2025-04-17,259076.86,237500,-21576.86,-0.090849936
2025-04-22,123172.95,121000,-2172.9531,-0.01795829
2025-09-17,224291.77,215000,-9291.766,-0.043217514
2025-10-02,296379.4,280000,-16379.406,-0.05849788
2025-03-26,661254.06,650000,-11254.0625,-0.017313942
2025-03-20,203232.08,205000,1767.9219,0.008624009
2025-06-06,223015.55,210000,-13015.547,-0.061978795
2025-01-24,460024.28,499000,38975.72,0.078107655
2025-04-24,127570.99,75000,-52570.992,-0.70094657
2025-10-24,320584.6,280000,-40584.594,-0.14494498
2025-08-21,330550.125,360000,29449.875,0.08180521
2025-09-05,230581.61,170000,-60581.61,-0.3563624
2025-10-03,303509.78,310000,6490.21875,0.02093619
2025-05-23,145242.56,145000,-242.5625,-0.0016728449
2025-02-12,159063.33,156000,-3063.3281,-0.019636719
2025-02-25,468084.7,610000,141915.31,0.23264806
2025-06-27,224053.125,200000,-24053.125,-0.120265625
2025-03-31,245464.56,239000,-6464.5625,-0.02704838
2025-03-25,155259.83,150000,-5259.828,-0.03506552
2025-07-11,158297.34,148000,-10297.344,-0.06957664
2025-08-08,187076.05,190000,2923.9531,0.015389227
2025-09-25,305291.66,325000,19708.344,0.060641058
2025-02-21,90741.54,100000,9258.461,0.09258461
2025-09-22,348751.0,315000,-33751.0,-0.10714603
2025-05-27,162821.42,152000,-10821.422,-0.07119357
2025-02-14,307296.56,425000,117703.44,0.27694926
2025-08-04,217362.16,195000,-22362.156,-0.11467773
2025-04-22,122999.92,194000,71000.08,0.3659798
2025-02-14,455698.66,480000,24301.344,0.050627798
2025-08-20,144160.55,145000,839.4531,0.005789332
2025-08-27,472068.7,700000,227931.31,0.32561615
2025-03-20,225200.14,230000,4799.8594,0.020868953
2025-02-20,258568.08,250000,-8568.078,-0.034272313
2025-03-19,182777.03,210000,27222.969,0.12963319
2025-06-03,172507.125,150000,-22507.125,-0.1500475
2025-03-31,169238.58,163000,-6238.578,-0.038273487
2025-01-24,179516.36,167000,-12516.359,-0.07494826
2025-02-24,185955.61,160000,-25955.61,-0.16222256
2025-03-31,277141.125,294000,16858.875,0.05734311
2025-06-01,364028.97,315000,-49028.97,-0.15564752
2025-06-06,164658.95,147000,-17658.953,-0.12012893
2025-06-03,213866.11,180000,-33866.11,-0.18814506
2025-11-11,204387.72,162500,-41887.72,-0.25777057
2025-07-01,92063.38,77000,-15063.383,-0.19562835
2025-03-21,282329.84,272500,-9829.844,-0.03607282
2025-03-07,334340.1,330000,-4340.09375,-0.013151799
2025-05-14,149520.6,148000,-1520.59375,-0.010274282
2025-08-22,221787.69,150000,-71787.69,-0.4785846
2025-03-27,421502.6,410000,-11502.594,-0.028055107
2025-03-28,198770.05,257000,58229.953,0.22657569
2025-02-13,393938.6,450000,56061.406,0.124580905
2025-07-18,351875.75,207668,-144207.75,-0.69441485
2025-07-02,111281.03,134000,22718.969,0.16954455
2025-03-28,442862.47,410000,-32862.47,-0.08015236
2025-08-07,279185.9,275000,-4185.90625,-0.0152214775
2025-05-16,328056.4,300000,-28056.406,-0.09352136
2025-02-14,265897.125,280000,14102.875,0.05036741
2025-05-23,265188.28,257500,-7688.28125,-0.029857403
2025-07-29,539739.06,547500,7760.9375,0.014175229
2025-08-15,178922.25,150000,-28922.25,-0.192815
2025-10-16,770556.44,865000,94443.56,0.10918331
2025-07-04,166077.72,145000,-21077.719,-0.14536358
2025-02-10,257564.39,278000,20435.61,0.07350939
2025-10-23,144005.19,150000,5994.8125,0.039965417
2025-05-30,137213.86,115000,-22213.86,-0.19316399
2025-02-12,125996.27,125000,-996.27344,-0.007970188
2025-10-03,219147.55,218000,-1147.5469,-0.0052639763
2025-05-02,192755.7,200000,7244.297,0.036221486
2025-03-07,200223.77,205000,4776.2344,0.023298705
2025-05-30,248034.0,245000,-3034.0,-0.012383673
2025-05-16,231367.48,222000,-9367.484,-0.042195875
2025-07-25,394549.9,389000,-5549.90625,-0.014267111
2025-01-31,239102.77,235000,-4102.7656,-0.017458577
2025-04-23,302910.78,205000,-97910.78,-0.47761357
2025-02-03,283610.44,345000,61389.5625,0.17794076
2025-01-28,236010.31,245000,8989.6875,0.0366926
2025-09-30,466376.06,445000,-21376.0625,-0.048036095
2025-02-12,105539.914,114000,8460.086,0.07421128
2025-05-01,367391.34,375000,7608.65625,0.02028975
2025-03-31,171464.47,172500,1035.53125,0.00600308
2025-06-09,507818.44,510000,2181.5625,0.0042775734
2025-06-10,134296.6,100000,-34296.594,-0.34296593
2025-04-04,139341.23,210000,70658.766,0.3364703
2025-03-28,458737.125,450000,-8737.125,-0.019415833
2025-06-27,141036.25,143000,1963.75,0.013732517
2025-11-24,294988.0,240000,-54988.0,-0.22911666
2025-07-25,261379.22,245000,-16379.219,-0.066853955
2025-09-29,207932.78,220000,12067.219,0.054850996
2025-05-15,145893.98,210000,64106.016,0.30526674
2025-02-28,200415.86,210000,9584.141,0.045638766
2025-09-26,280917.47,225000,-55917.47,-0.24852209
2025-11-03,230825.11,220000,-10825.109,-0.049205042
2025-01-10,179880.39,183000,3119.6094,0.017047046
2025-05-20,293752.06,250000,-43752.0625,-0.17500825
2025-10-03,469091.875,400000,-69091.875,-0.17272969
2025-07-14,134947.81,125000,-9947.8125,-0.0795825
2025-01-06,412967.66,615000,202032.34,0.32850787
2025-06-27,216855.42,170000,-46855.42,-0.27562013
2025-08-01,194476.48,183000,-11476.484,-0.06271303
2025-07-11,263810.94,263500,-310.9375,-0.0011800284
2025-10-13,238876.97,240000,1123.03125,0.004679297
2025-04-30,249222.78,240000,-9222.781,-0.038428254
